SSC_GPA,HSC_GPA,Family_Economy,Residence,Family_Education,Politics,Social_Media_Engagement,Residence_with_Family,Duration_of_Study,College_Location,School_Location,Bad_Habits,Relationship,External_Factors,University
5,4.67,2,1,1,1,4,0,4,1,0,0,0,1,0
5,5,3,1,1,0,5,0,6,1,0,0,1,1,1
5,4.44,2,0,1,0,1,1,2,0,0,0,0,0,0
5,5,2,1,1,0,1,1,2,1,1,0,0,0,1
5,5,2,1,1,0,1,0,2,1,1,0,0,0,1
5,5,2,1,1,0,1,1,2,1,1,0,0,0,1
5,5,1,1,1,0,1,1,2,1,1,0,0,1,1
5,5,1,1,1,0,1,1,2,1,1,0,1,1,1
5,5,4,0,1,1,1,1,2,0,0,1,1,1,0
5,5,4,1,1,0,1,0,2,1,1,0,1,0,1
5,5,4,1,1,0,1,0,2,1,1,0,0,1,1
5,5,3,1,1,0,1,1,2,1,1,0,0,1,0
5,5,2,0,1,0,3,1,2,0,0,0,0,1,0
5,4,2,1,1,0,3,0,2,1,1,0,1,1,1
5,5,2,1,1,0,3,1,2,1,1,1,0,1,1
5,3.92,1,1,1,0,3,1,2,1,1,0,0,1,0
5,5,4,1,1,0,3,1,2,1,1,0,0,1,0
5,5,4,1,1,0,3,0,2,1,0,0,0,1,0
5,5,4,1,1,0,3,0,2,1,1,0,0,0,1
5,5,3,1,1,0,3,0,2,1,1,1,1,0,0
5,5,3,1,1,0,3,1,2,1,1,0,0,1,0
5,4.83,3,1,1,0,3,1,2,1,1,1,1,1,0
5,5,3,1,1,0,3,1,2,1,1,1,0,1,1
5,5,3,1,1,0,3,1,2,1,1,0,0,0,1
5,5,2,1,1,0,4,1,2,1,1,0,0,0,0
5,4.83,2,1,0,0,4,1,2,0,0,0,0,1,0
5,5,2,1,1,0,4,0,2,1,1,0,0,0,1
5,5,2,1,0,0,4,1,2,1,1,0,0,1,1
5,5,4,1,1,1,4,1,2,1,1,1,1,0,0
5,5,4,1,1,0,4,1,2,1,1,0,1,1,0
5,5,3,1,1,0,4,1,2,1,1,0,1,0,0
5,4.83,3,1,1,0,4,1,2,1,1,0,1,1,0
5,5,3,1,1,0,4,0,2,1,0,0,0,1,0
5,5,3,0,0,0,4,0,2,0,0,0,0,1,0
5,4.19,3,1,1,0,4,1,2,1,1,0,0,0,0
5,5,3,1,1,0,4,1,2,1,1,0,0,0,1
5,4,2,1,1,1,5,1,2,1,1,1,1,0,0
5,5,2,1,0,0,5,1,2,1,1,0,1,1,0
5,4.42,2,0,1,0,5,0,2,0,0,0,0,0,0
5,5,2,0,1,0,5,1,2,1,0,0,0,0,1
5,5,2,0,1,0,5,1,2,1,1,1,0,1,1
5,5,2,1,1,0,5,1,2,1,1,0,0,1,1
5,5,4,1,1,0,5,0,2,1,1,0,0,1,0
5,5,4,1,1,0,5,1,2,1,1,0,0,1,1
5,4.5,3,1,1,1,5,0,2,1,0,1,1,0,0
5,5,3,1,1,1,5,1,2,1,1,1,1,1,0
5,5,3,0,1,0,5,1,2,1,0,0,0,0,0
5,5,3,1,1,0,5,1,2,1,1,0,0,0,0
5,5,3,1,1,0,5,1,2,1,1,0,0,0,0
5,5,3,0,1,0,5,1,2,1,1,0,0,1,1
